#InitialID ImpactOrder Initial_x Initial_y Initial_z Impact_x Impact_y Impact_z InitialPhaseinRFcycle ImpactPhaseinRFcycle ImpactEnergy momentum_x momentum_y momentum_z ImpactFaceID InitialNormalField InitialFaceArea 
676062 1 1.193612e-02 7.395785e-03 -8.526137e-02 1.557530e-02 9.497435e-03 -8.497482e-02 5.700000e-01 1.384315e+00 1.351171e+05 1.023870e-22 6.172689e-23 -1.742119e-22 6 3.754856e+07 4.684685e-07
653062 1 2.519215e-03 1.141230e-02 1.709437e-02 8.973854e-03 -4.039476e-02 7.054499e-03 5.600000e-01 1.413669e+00 2.517231e+05 6.404471e-23 -2.876532e-22 6.859767e-23 6 3.810985e+07 1.799533e-07
620062 1 7.833936e-04 -1.562043e-02 -8.499587e-02 2.101074e-03 -4.132602e-02 -6.457960e-02 5.300000e-01 1.440182e+00 8.156173e+04 8.125603e-24 -1.583378e-22 2.375014e-23 6 3.493119e+07 6.211983e-07
783062 1 1.152781e-02 2.225008e-03 -8.808125e-02 3.857803e-02 -8.867489e-03 -9.657496e-02 6.300000e-01 1.536475e+00 2.402691e+05 2.842510e-22 -6.475978e-23 4.009473e-23 6 4.242165e+07 1.914899e-07
625062 1 7.903565e-03 1.276415e-02 1.990867e-02 2.179994e-02 3.517183e-02 3.427102e-02 5.400000e-01 1.563576e+00 9.481410e+04 9.109558e-23 1.470575e-22 1.764622e-23 6 3.662170e+07 4.510888e-07
1103062 1 1.152547e-02 -1.824562e-03 -5.255167e-02 3.202642e-02 5.109466e-03 -5.498534e-02 9.100000e-01 1.632674e+00 3.037523e+05 2.698323e-22 4.293550e-23 2.008349e-22 6 3.716574e+07 1.205351e-07
841062 1 1.405198e-02 -8.626571e-04 -8.969857e-02 3.922165e-02 -5.348630e-03 -1.173631e-01 6.600000e-01 1.838498e+00 8.486712e+04 1.510216e-22 -2.261746e-23 -5.919059e-23 6 3.656016e+07 4.152571e-07
820062 1 4.129183e-03 -1.200882e-02 1.914472e-02 4.513709e-03 -1.341635e-02 -1.525173e-02 6.500000e-01 1.842122e+00 5.325736e+05 2.468078e-23 -7.377289e-23 -4.799546e-22 6 3.309988e+07 5.575031e-07
319062 1 1.291281e-02 -1.954138e-03 8.562544e-02 2.024056e-02 2.667292e-03 -4.998465e-02 2.700000e-01 1.988247e+00 4.977703e+04 1.086788e-22 1.476648e-23 -5.660684e-23 6 3.390276e+07 4.302334e-07
1067062 1 1.130210e-02 6.521032e-03 5.432927e-02 1.439886e-02 -8.525099e-03 8.497427e-02 8.800000e-01 2.118128e+00 3.154667e+05 1.341489e-22 -7.939689e-23 3.101252e-22 6 3.915868e+07 4.725704e-07
540062 1 7.026420e-03 1.217982e-02 1.971391e-02 4.099914e-03 -9.119064e-03 1.458424e-01 4.500000e-01 2.132899e+00 8.298569e+04 2.459794e-23 -4.955479e-23 1.520614e-22 6 3.211713e+07 4.284910e-07
390063 1 1.454749e-02 1.783528e-03 8.512036e-02 1.393638e-02 1.650431e-03 5.469622e-02 3.100000e-01 7.309330e-01 2.489844e+05 5.830115e-23 6.352445e-24 -2.948246e-22 6 3.429106e+07 4.248685e-07
431063 1 1.088688e-02 -4.250297e-03 -1.709383e-02 1.844929e-02 7.168770e-03 -1.999504e-02 3.300000e-01 9.438273e-01 2.639092e+05 2.184972e-22 8.497362e-23 2.047940e-22 6 3.713440e+07 1.804324e-07
618063 1 1.170784e-02 -3.265634e-04 -8.695869e-02 1.732089e-02 4.730446e-04 -8.497468e-02 5.300000e-01 1.040132e+00 2.962502e+05 2.342089e-22 6.996163e-24 -2.379290e-22 6 4.002818e+07 1.683512e-07
214063 1 1.487104e-02 -5.761337e-03 -1.499964e-02 3.859731e-02 -1.491748e-02 5.148108e-03 2.000000e-01 1.095635e+00 7.608806e+04 1.425768e-22 -5.513191e-23 2.212531e-23 6 3.323544e+07 4.771820e-07
253063 1 1.152713e-02 -1.926686e-03 -1.789563e-02 4.080885e-02 6.848533e-03 -2.854323e-02 2.300000e-01 1.095875e+00 2.459743e+05 2.880584e-22 4.838944e-23 6.113835e-23 6 3.714752e+07 1.799531e-07
813063 1 3.105051e-03 1.126712e-02 1.789617e-02 5.676102e-03 -2.065465e-02 1.499472e-02 6.400000e-01 1.222160e+00 2.652938e+05 6.919681e-23 -2.518110e-22 1.712263e-22 6 3.991432e+07 1.804298e-07
819063 1 1.103915e-02 3.984429e-03 1.808866e-02 1.821730e-02 -6.660430e-03 1.499493e-02 6.500000e-01 1.237516e+00 2.527963e+05 2.545264e-22 -9.283310e-23 1.364471e-22 6 3.947618e+07 1.821298e-07
139063 1 1.290938e-02 1.979640e-03 8.932478e-02 9.533103e-03 -3.018619e-03 1.502185e-01 1.400000e-01 1.260143e+00 6.034378e+04 7.192201e-23 -1.598471e-23 1.149828e-22 6 3.376220e+07 4.238717e-07
1040063 1 7.367867e-03 -9.072147e-03 -5.208382e-02 8.929581e-03 1.101677e-02 -5.023514e-02 8.600000e-01 1.313901e+00 2.327630e+05 1.532022e-22 1.889521e-22 -1.556338e-22 6 3.754554e+07 1.804363e-07
1169063 1 1.185701e-02 8.401291e-04 -5.158564e-02 1.202054e-02 -8.258724e-04 -5.136940e-02 9.400000e-01 1.446219e+00 3.016142e+05 2.494145e-22 -1.728694e-23 -2.269088e-22 6 4.098200e+07 1.853387e-07
1207063 1 9.757470e-03 7.241340e-03 -5.371255e-02 8.683882e-03 -6.557264e-03 -1.246162e-01 9.600000e-01 1.971002e+00 6.207281e+05 6.667346e-23 -4.993868e-23 -5.331281e-22 6 4.125215e+07 3.465922e-07
917063 1 4.715077e-03 1.308587e-02 1.531924e-02 1.416650e-02 3.887890e-02 1.523294e-03 7.100000e-01 2.048967e+00 1.043670e+05 6.243503e-23 1.710681e-22 -2.010840e-23 6 3.710882e+07 5.096415e-07
478063 1 6.484713e-03 1.192177e-02 8.541194e-02 7.288918e-03 -1.312090e-02 1.990727e-02 3.700000e-01 2.081923e+00 7.088571e+05 2.570321e-23 -4.640209e-23 -5.895153e-22 6 3.781539e+07 3.858450e-07
1256063 1 1.180060e-02 3.067798e-03 -5.121597e-02 1.892597e-02 -5.530082e-03 -8.497500e-02 9.900000e-01 2.298097e+00 5.035652e+05 1.444017e-22 -4.199197e-23 -4.435593e-22 6 3.519912e+07 3.703060e-07
671063 1 1.096354e-02 -6.764877e-03 1.925331e-02 2.314974e-02 1.478009e-02 -8.497470e-02 5.700000e-01 2.836839e+00 6.033646e+04 5.070835e-23 3.221115e-23 -1.226298e-22 6 4.030774e+07 3.303407e-07
137064 1 3.415225e-04 1.276905e-02 -1.240740e-01 4.431710e-04 1.486116e-02 -8.986572e-02 1.300000e-01 6.063507e-01 1.588656e+05 2.827741e-24 5.839371e-23 2.239402e-22 6 3.438888e+07 5.813160e-07
428064 1 3.413115e-03 -1.558476e-02 8.497943e-02 4.515118e-03 -2.064536e-02 5.498514e-02 3.300000e-01 7.833012e-01 1.480203e+05 2.851165e-23 -1.303408e-22 -1.779048e-22 6 3.240866e+07 4.680911e-07
15064 1 1.204087e-02 -1.177688e-03 -5.131380e-02 1.190993e-02 1.089197e-03 -5.348798e-02 0.000000e+00 8.150160e-01 3.621406e+04 7.260778e-23 6.641835e-24 7.500990e-23 6 3.353217e+07 2.831997e-07
54064 1 1.440060e-02 -6.095249e-03 -5.496403e-02 3.809027e-02 -1.616744e-02 -7.665449e-02 3.000000e-02 9.058867e-01 7.903762e+04 1.434125e-22 -6.093776e-23 -2.383370e-23 6 3.488066e+07 4.480924e-07
229064 1 3.581401e-03 1.110582e-02 -1.756167e-02 9.891167e-03 -3.069593e-02 -1.999532e-02 2.100000e-01 9.318659e-01 2.728220e+05 7.862666e-23 -2.437959e-22 1.877512e-22 6 3.367787e+07 1.205351e-07
470064 1 1.161941e-02 1.313651e-03 -1.706258e-02 1.381541e-02 -1.585024e-03 -1.966839e-02 3.600000e-01 9.705885e-01 2.156584e+05 1.919561e-22 -2.201346e-23 1.971860e-22 6 3.315635e+07 2.078919e-07
14064 1 9.757470e-03 7.241340e-03 -5.371255e-02 1.368163e-02 -1.018482e-02 -8.497470e-02 0.000000e+00 1.132694e+00 3.028691e+05 7.908264e-23 -5.877406e-23 -3.238339e-22 6 4.211557e+07 3.465922e-07
190064 1 6.213595e-03 1.148177e-02 -1.240740e-01 2.476925e-02 3.087769e-02 -1.063616e-01 1.900000e-01 1.155655e+00 9.211567e+04 1.172032e-22 1.219756e-22 2.625974e-23 6 3.515601e+07 5.439881e-07
778064 1 1.165078e-02 6.517457e-04 -8.740833e-02 2.611961e-02 -1.970542e-03 -8.997534e-02 6.300000e-01 1.292686e+00 2.984982e+05 2.581402e-22 -1.939157e-23 2.133972e-22 6 3.774340e+07 1.129226e-07
1195064 1 1.466783e-02 -9.046702e-04 5.012309e-02 1.356069e-02 -8.363558e-04 1.956273e-02 9.600000e-01 1.388003e+00 3.058893e+05 5.588436e-23 -3.387472e-24 -3.359296e-22 6 3.417893e+07 4.253798e-07
835064 1 9.655551e-03 6.671491e-03 1.690134e-02 2.811949e-02 -1.933861e-02 1.499485e-02 6.600000e-01 1.535248e+00 2.596187e+05 2.383799e-22 -1.639125e-22 1.063786e-22 6 4.182373e+07 1.821451e-07
840064 1 3.814389e-03 -1.516508e-02 -8.995403e-02 1.126296e-02 -3.794802e-02 -1.224435e-01 6.600000e-01 1.570852e+00 6.038650e+04 3.675281e-23 -1.211473e-22 -5.134050e-23 6 3.355201e+07 4.480906e-07
1156064 1 1.083306e-02 4.337093e-03 5.255167e-02 2.710567e-02 -1.084439e-02 4.998478e-02 9.400000e-01 1.623344e+00 3.090478e+05 2.469614e-22 -9.889423e-23 2.160777e-22 6 3.810829e+07 1.205351e-07
222064 1 7.430768e-03 -1.018110e-02 -1.590551e-02 2.439219e-02 3.342637e-02 1.089044e-02 2.100000e-01 1.716037e+00 1.678618e+05 1.372209e-22 1.882667e-22 5.251364e-23 6 3.936394e+07 3.119747e-07
806064 1 5.151293e-03 -1.083192e-02 -8.852134e-02 1.907640e-02 3.468516e-02 -1.018659e-01 6.400000e-01 1.731440e+00 1.492019e+05 1.136180e-22 1.892488e-22 -3.424427e-23 6 4.108252e+07 2.924904e-07
1180064 1 1.126702e-02 -3.105025e-03 -5.288563e-02 3.990335e-02 1.095345e-02 -5.687861e-02 9.500000e-01 1.833921e+00 2.817993e+05 3.032748e-22 8.320733e-23 7.753444e-23 6 4.186917e+07 1.799530e-07
1000064 1 4.483790e-04 -1.200205e-02 5.355552e-02 1.501693e-03 4.135229e-02 6.798689e-02 8.200000e-01 1.954810e+00 1.385547e+05 7.588624e-24 2.100502e-22 4.166816e-23 6 3.530874e+07 2.510610e-07
736065 1 7.631572e-03 -8.916144e-03 1.808867e-02 7.654688e-03 8.930502e-03 1.815514e-02 6.000000e-01 1.030325e+00 2.445950e+05 1.663174e-22 1.941428e-22 -1.520146e-22 6 4.286341e+07 1.821345e-07
93065 1 4.021424e-03 1.407419e-02 5.013397e-02 1.136013e-02 3.978976e-02 4.756847e-02 7.000000e-02 1.041785e+00 1.222644e+05 5.458388e-23 1.913715e-22 1.858397e-23 6 3.563823e+07 4.765845e-07
794065 1 1.466730e-02 1.775302e-05 1.513834e-02 1.381261e-02 1.627518e-05 -1.534992e-02 6.300000e-01 1.052899e+00 2.671788e+05 5.658223e-23 7.025446e-26 -3.084648e-22 6 3.419019e+07 4.698144e-07
886065 1 8.321943e-03 8.179903e-03 -8.740833e-02 1.060163e-02 -1.160375e-02 -8.995867e-02 6.900000e-01 1.303538e+00 2.665998e+05 1.387796e-22 -1.484489e-22 2.383235e-22 6 3.330139e+07 1.205351e-07
1016065 1 9.024074e-03 -1.274812e-02 -5.000728e-02 1.172267e-02 -1.653683e-02 -1.999533e-02 8.400000e-01 1.316901e+00 7.447170e+04 6.044146e-23 -8.500992e-23 1.115176e-22 6 3.351562e+07 4.608534e-07
484065 1 1.022717e-02 -1.054528e-02 8.511412e-02 2.876228e-02 -2.974910e-02 6.931527e-02 3.700000e-01 1.412299e+00 8.592205e+04 1.136407e-22 -1.176776e-22 -2.048608e-23 6 3.595618e+07 4.293594e-07
1157065 1 1.109062e-02 4.528445e-03 5.145700e-02 1.113127e-02 -4.551555e-03 1.858096e-02 9.400000e-01 1.510151e+00 8.191330e+04 1.045820e-22 -4.264909e-23 -1.142962e-22 6 4.006353e+07 2.713299e-07
793065 1 4.549069e-03 -1.081901e-02 -8.806949e-02 1.686984e-02 3.580949e-02 -9.407924e-02 6.300000e-01 1.544265e+00 2.590337e+05 1.476533e-22 2.665459e-22 4.362506e-23 6 4.240276e+07 1.825730e-07
610065 1 9.717113e-03 -8.110550e-03 1.911837e-02 1.666798e-02 1.374729e-02 4.998488e-02 5.300000e-01 1.676293e+00 3.168709e+05 1.249014e-22 1.031343e-22 3.080644e-22 6 4.001391e+07 4.567515e-07
489065 1 9.774710e-03 -1.006715e-02 8.526409e-02 2.877543e-02 -2.973619e-02 7.143263e-02 3.800000e-01 1.680383e+00 9.544096e+04 1.203601e-22 -1.244114e-22 -2.208925e-23 6 3.688042e+07 4.679135e-07
860065 1 7.374097e-04 -1.511837e-02 -8.990520e-02 2.686690e-03 -4.454983e-02 -1.194641e-01 6.700000e-01 1.767903e+00 7.971123e+04 9.211778e-24 -1.438455e-22 -6.556920e-23 6 3.515832e+07 3.962983e-07
1171065 1 1.137540e-02 -4.416601e-03 -5.376356e-02 1.095547e-02 4.265297e-03 -1.241624e-01 9.400000e-01 1.890952e+00 8.543553e+05 1.027487e-22 3.035636e-23 -6.680342e-22 6 4.009704e+07 3.398576e-07
984065 1 9.837969e-03 -6.813279e-03 -5.147306e-02 3.399616e-02 2.359128e-02 -3.613318e-02 8.000000e-01 1.923363e+00 1.371275e+05 1.721474e-22 1.193494e-22 3.882137e-23 6 3.275612e+07 2.521897e-07
1036065 1 1.188448e-02 4.607581e-03 -5.080670e-02 1.867293e-02 -7.135387e-03 -1.999519e-02 8.600000e-01 1.970112e+00 2.878808e+05 1.404388e-22 -5.365205e-23 2.916728e-22 6 3.882140e+07 3.896840e-07
942065 1 1.183895e-02 2.243312e-04 -8.829732e-02 1.276566e-02 -2.350088e-03 -1.930330e-02 7.300000e-01 2.119412e+00 1.479166e+06 1.067172e-22 -1.836574e-23 1.022101e-21 6 3.530914e+07 1.930415e-07
29066 1 9.655537e-03 6.671514e-03 5.307866e-02 1.415770e-02 -9.765923e-03 4.998495e-02 1.000000e-02 6.023921e-01 2.340324e+05 1.966223e-22 -1.356233e-22 1.639553e-22 6 3.721905e+07 1.821333e-07
125066 1 3.134148e-04 1.385713e-02 5.032466e-02 4.389047e-04 1.882185e-02 4.998490e-02 1.100000e-01 7.269199e-01 2.744161e+05 2.502941e-24 1.067503e-22 3.003023e-22 6 3.260602e+07 4.578919e-07
120066 1 7.316860e-03 1.265834e-02 5.013712e-02 1.262848e-02 2.185668e-02 4.998433e-02 1.000000e-01 7.732317e-01 2.253262e+05 7.800119e-23 1.350344e-22 2.365042e-22 6 3.312099e+07 4.427797e-07
294066 1 8.670744e-03 -8.280955e-03 8.643429e-02 8.431055e-03 8.068621e-03 5.239496e-02 2.500000e-01 8.216795e-01 1.575672e+05 9.130317e-23 8.704868e-23 -1.927617e-22 6 3.585473e+07 2.861562e-07
347066 1 1.824562e-03 -1.152547e-02 8.754167e-02 4.548976e-03 2.883616e-02 8.497444e-02 2.800000e-01 9.718851e-01 3.027811e+05 4.115513e-23 2.612495e-22 2.111657e-22 6 3.717484e+07 1.205351e-07
260066 1 4.250349e-03 -1.088715e-02 -1.789759e-02 1.504500e-02 3.854713e-02 -2.887482e-02 2.300000e-01 1.094985e+00 2.446790e+05 1.058917e-22 2.714249e-22 6.010889e-23 6 3.753069e+07 1.816826e-07
256066 1 1.926003e-04 -1.184957e-02 -1.833534e-02 7.126702e-04 4.137364e-02 -4.617331e-02 2.300000e-01 1.200426e+00 1.622340e+05 4.083793e-24 2.316688e-22 -3.423019e-23 6 3.606540e+07 1.642021e-07
667066 1 7.278190e-03 -9.121048e-03 1.742833e-02 1.988805e-02 2.489262e-02 1.499463e-02 5.700000e-01 1.284985e+00 2.929913e+05 1.668617e-22 2.088954e-22 1.962996e-22 6 3.702828e+07 1.205351e-07
1016066 1 1.444680e-02 2.699039e-03 -5.012290e-02 1.492791e-02 2.797979e-03 -1.993144e-02 8.400000e-01 1.294246e+00 7.505433e+04 4.375035e-23 8.275753e-24 1.467254e-22 6 3.543092e+07 4.295382e-07
732066 1 1.011604e-02 1.109643e-02 1.990902e-02 1.710186e-02 1.876615e-02 1.999541e-02 6.000000e-01 1.307315e+00 2.129000e+05 1.108994e-22 1.216014e-22 -2.190571e-22 6 3.402861e+07 4.475137e-07
509066 1 8.073236e-03 1.219454e-02 8.512637e-02 2.301388e-02 3.438933e-02 8.013775e-02 4.000000e-01 1.404822e+00 1.055119e+05 1.026120e-22 1.528963e-22 7.935340e-24 6 3.514134e+07 4.451812e-07
926066 1 8.842121e-03 9.605044e-03 1.240740e-01 3.045127e-02 2.529180e-02 1.102076e-01 7.200000e-01 1.628278e+00 1.000799e+05 1.442394e-22 1.060375e-22 -4.058236e-24 6 3.431059e+07 5.439942e-07
789066 1 4.597934e-03 1.105584e-02 -8.849577e-02 1.771274e-02 -4.454964e-02 -1.069692e-01 6.300000e-01 1.777841e+00 1.656916e+05 9.047198e-23 -2.165330e-22 -3.346511e-23 6 4.228055e+07 2.635232e-07
431066 1 1.115461e-02 -4.833691e-03 8.870857e-02 1.879135e-02 -8.018266e-03 8.497484e-02 3.300000e-01 1.823394e+00 2.213716e+05 2.387819e-22 -1.003618e-22 1.072614e-22 6 3.318401e+07 3.727332e-07
996066 1 1.049730e-02 -5.743839e-03 -5.147421e-02 3.630663e-02 1.985196e-02 -4.346654e-02 8.200000e-01 1.876444e+00 1.835884e+05 2.205679e-22 1.205980e-22 2.276621e-24 6 3.584764e+07 2.509070e-07
255066 1 1.157285e-02 5.299347e-03 -1.582737e-02 1.501116e-02 -6.701016e-03 -8.497484e-02 2.300000e-01 1.890809e+00 5.307585e+05 1.245129e-24 -3.489589e-25 -4.851036e-22 6 3.904808e+07 3.977927e-07
88066 1 1.232555e-02 2.680986e-03 5.088929e-02 3.992517e-02 -1.087451e-02 6.339206e-02 6.000000e-02 2.498360e+00 2.065783e+05 1.628783e-22 -4.462330e-23 -2.096400e-22 6 3.861321e+07 3.678639e-07
740066 1 6.074824e-04 -1.338727e-02 1.549605e-02 6.929285e-04 1.881622e-02 -1.240746e-01 6.100000e-01 2.687152e+00 1.854166e+05 1.966039e-24 5.294931e-23 -2.472203e-22 6 3.473863e+07 4.467843e-07
28067 1 7.826332e-03 8.679602e-03 -5.288564e-02 1.531086e-02 -1.700278e-02 -5.498517e-02 1.000000e-02 7.130883e-01 3.277312e+05 1.585644e-22 -1.761751e-22 2.648182e-22 6 4.027983e+07 1.799592e-07
91067 1 4.365817e-03 1.534112e-02 -5.498044e-02 1.136243e-02 3.978899e-02 -6.125174e-02 7.000000e-02 8.924497e-01 1.198358e+05 5.347647e-23 1.870157e-22 3.516549e-23 6 3.259126e+07 4.739211e-07
533067 1 1.370341e-02 2.439588e-03 8.529659e-02 2.049168e-02 3.498054e-03 8.497482e-02 4.300000e-01 1.120914e+00 2.284956e+05 1.276365e-22 2.119195e-23 2.546530e-22 6 3.378294e+07 4.975791e-07
309067 1 1.942978e-03 1.201883e-02 -1.874614e-02 1.973055e-03 -1.242776e-02 -8.590018e-02 2.600000e-01 1.183983e+00 8.746342e+05 1.923055e-23 -1.214009e-22 -6.771782e-22 6 3.721659e+07 3.190023e-07
55067 1 1.230567e-03 1.332561e-02 -5.447637e-02 9.159234e-04 -1.164472e-02 -8.782867e-02 3.000000e-02 1.262493e+00 3.518510e+05 1.484824e-23 -1.846140e-22 -3.220643e-22 6 3.906220e+07 4.767723e-07
207067 1 1.125551e-02 6.019270e-03 -1.580618e-02 2.039392e-02 -1.069957e-02 1.499474e-02 2.000000e-01 1.448309e+00 3.065544e+05 1.750586e-22 -9.205084e-23 2.778035e-22 6 3.891102e+07 4.024247e-07
770067 1 1.304548e-03 1.161621e-02 -8.788712e-02 4.450156e-03 -3.933333e-02 -9.132802e-02 6.200000e-01 1.471773e+00 2.896291e+05 3.699670e-23 -3.064065e-22 1.149757e-22 6 4.235511e+07 1.900608e-07
1226067 1 1.169183e-02 9.994822e-04 -5.189697e-02 1.867860e-02 -1.624540e-03 -5.498510e-02 9.700000e-01 1.524234e+00 2.511374e+05 2.813962e-22 -2.447836e-23 1.073020e-22 6 4.039452e+07 1.863550e-07
953067 1 1.052041e-02 1.153784e-02 -8.995237e-02 3.013201e-02 2.567117e-02 -9.235618e-02 7.400000e-01 1.565604e+00 1.376577e+05 1.666907e-22 1.251373e-22 4.623049e-23 6 3.209077e+07 4.649213e-07
1113067 1 3.226445e-03 1.174478e-02 -5.122884e-02 3.575576e-03 -1.297629e-02 -5.046381e-02 9.100000e-01 1.572717e+00 3.338164e+05 5.258125e-23 -1.913388e-22 -2.997649e-22 6 4.133147e+07 2.938813e-07
1257067 1 8.679676e-03 -7.826399e-03 -5.208382e-02 1.488386e-02 1.344035e-02 -5.498550e-02 9.900000e-01 1.584478e+00 2.713256e+05 1.830638e-22 1.651266e-22 1.985465e-22 6 3.836739e+07 1.804362e-07
565067 1 1.048682e-02 5.837217e-03 1.855047e-02 3.623131e-02 -1.998932e-02 3.450313e-02 4.800000e-01 1.621622e+00 1.357478e+05 1.805092e-22 -9.921759e-23 4.947975e-23 6 3.553467e+07 3.014763e-07
393067 1 1.160117e-02 5.044437e-03 -1.911423e-02 1.154549e-02 -4.965662e-03 -1.240747e-01 3.100000e-01 1.641773e+00 8.467914e+05 2.570527e-23 -1.265545e-23 -6.715995e-22 6 3.841166e+07 4.448962e-07
1174067 1 7.434119e-03 8.994411e-03 -5.255167e-02 1.885514e-02 -2.284845e-02 -5.498520e-02 9.500000e-01 1.651974e+00 3.177927e+05 1.719993e-22 -2.084883e-22 2.202853e-22 6 3.840864e+07 1.205351e-07
887067 1 4.356089e-03 1.185365e-02 1.588963e-02 4.290283e-03 -1.155314e-02 -1.611117e-02 6.900000e-01 1.793476e+00 3.177834e+05 5.285980e-23 -1.423575e-22 -3.138671e-22 6 3.943560e+07 4.192821e-07
1225067 1 8.915880e-03 -7.631345e-03 -5.307765e-02 3.148347e-02 2.685253e-02 -5.916259e-02 9.700000e-01 1.919744e+00 2.469561e+05 2.256680e-22 1.925059e-22 3.869443e-23 6 4.250510e+07 1.816414e-07
663067 1 9.755995e-03 -8.518469e-03 1.929005e-02 1.574784e-02 -1.420153e-02 1.499494e-02 5.600000e-01 2.551122e+00 1.570678e+05 1.304402e-22 -1.174578e-22 1.485570e-22 6 4.038269e+07 3.618919e-07
740067 1 3.945073e-03 -1.243155e-02 1.565396e-02 1.067138e-02 3.164342e-02 -1.240749e-01 6.100000e-01 2.601835e+00 1.045313e+05 1.276755e-23 7.735075e-23 -1.657660e-22 6 3.610721e+07 4.232793e-07
11068 1 9.803477e-03 -1.218282e-02 -5.496403e-02 1.317019e-02 -1.636831e-02 -8.497476e-02 0.000000e+00 4.659990e-01 1.077091e+05 7.983284e-23 -9.938591e-23 -1.359912e-22 6 3.460108e+07 4.480924e-07
175068 1 1.137689e-02 -9.747258e-03 -1.508586e-02 1.280066e-02 -1.097159e-02 1.499486e-02 1.700000e-01 6.233441e-01 8.322164e+04 5.367546e-23 -4.601633e-23 1.458249e-22 6 3.508399e+07 4.658938e-07
43068 1 1.003394e-02 -5.956972e-03 5.241833e-02 1.628905e-02 9.680885e-03 4.998464e-02 2.000000e-02 6.551165e-01 3.056001e+05 1.874104e-22 1.113575e-22 2.613909e-22 6 3.508571e+07 1.205351e-07
183068 1 1.466642e-02 3.211219e-03 -1.508121e-02 1.767033e-02 3.863780e-03 1.499461e-02 1.800000e-01 6.643271e-01 3.419679e+04 7.037185e-23 1.535407e-23 7.159123e-23 6 3.536677e+07 4.498573e-07
394068 1 5.727002e-03 -1.353045e-02 -1.985634e-02 5.639289e-03 -1.333622e-02 -5.016579e-02 3.100000e-01 7.491990e-01 2.079422e+05 2.438957e-23 -5.780150e-23 -2.628557e-22 6 3.462496e+07 4.287107e-07
15068 1 1.056914e-02 -5.101328e-03 -5.307764e-02 2.649816e-02 1.288478e-02 -5.498527e-02 0.000000e+00 8.247337e-01 2.814576e+05 2.487320e-22 1.207401e-22 1.682563e-22 6 4.162262e+07 1.816383e-07
58068 1 1.123797e-02 4.150103e-03 -5.351330e-02 1.576327e-02 -5.808324e-03 -5.498532e-02 3.000000e-02 8.690794e-01 1.800302e+05 1.557824e-22 -5.760498e-23 1.849458e-22 6 4.067002e+07 2.718939e-07
274068 1 1.544465e-04 1.167765e-02 8.712711e-02 5.269464e-04 -4.137644e-02 7.858327e-02 2.400000e-01 1.091835e+00 2.549063e+05 3.737846e-24 -2.953732e-22 7.537823e-23 6 3.832627e+07 1.023675e-07
364068 1 9.986786e-03 6.163960e-03 8.688236e-02 3.502726e-02 -2.203011e-02 7.557331e-02 2.900000e-01 1.212079e+00 2.212295e+05 2.361186e-22 -1.481766e-22 2.874924e-23 6 4.174287e+07 1.816385e-07
977068 1 8.997740e-03 -7.273601e-03 1.242230e-01 9.298641e-03 -7.077885e-03 1.241835e-01 7.900000e-01 1.367477e+00 2.969518e+05 5.470219e-23 -3.711178e-23 3.278215e-22 6 3.442832e+07 7.181565e-07
582068 1 1.120286e-03 1.248237e-02 1.903657e-02 1.278687e-03 -1.440549e-02 5.480045e-02 5.000000e-01 1.417458e+00 2.086690e+05 1.356746e-23 -1.525997e-22 -2.232863e-22 6 3.829169e+07 4.248918e-07
653068 1 7.367804e-03 9.072069e-03 1.709436e-02 2.609862e-02 -3.211065e-02 7.176552e-03 5.600000e-01 1.414246e+00 2.523627e+05 1.860780e-22 -2.289787e-22 6.909555e-23 6 3.810059e+07 1.799593e-07
1250068 1 1.459745e-02 3.197520e-03 5.008141e-02 1.582562e-02 3.472962e-03 1.999542e-02 9.900000e-01 1.428541e+00 1.802879e+05 8.707354e-23 1.927007e-23 -2.322499e-22 6 3.586892e+07 5.141437e-07
632068 1 1.077963e-02 1.045222e-02 1.990895e-02 2.973097e-02 2.878037e-02 3.432463e-02 5.400000e-01 1.565179e+00 9.461260e+04 1.242390e-22 1.201638e-22 1.706903e-23 6 3.665921e+07 4.482658e-07
696068 1 8.866828e-03 9.334654e-03 -8.922891e-02 5.322365e-03 -8.464329e-03 -1.641292e-01 5.800000e-01 1.598178e+00 2.623588e+05 5.269933e-23 -6.987748e-23 -2.975847e-22 6 3.432932e+07 3.245085e-07
1121068 1 1.127590e-02 3.003276e-03 5.241833e-02 3.135067e-02 -8.360944e-03 4.998445e-02 9.200000e-01 1.641146e+00 3.054194e+05 2.649863e-22 -7.056200e-23 2.014133e-22 6 3.751210e+07 1.205351e-07
726068 1 7.386866e-03 -9.436117e-03 -8.850818e-02 2.615900e-02 2.970935e-02 -1.135083e-01 6.000000e-01 1.654021e+00 1.412031e+05 1.416664e-22 1.532939e-22 -5.771423e-23 6 3.968474e+07 2.712426e-07
894068 1 5.590577e-03 1.143569e-02 1.240740e-01 2.296926e-02 3.223941e-02 1.006332e-01 6.900000e-01 1.681660e+00 8.116990e+04 1.003961e-22 1.169085e-22 -4.267818e-23 6 3.644874e+07 5.149417e-07
740068 1 4.235353e-03 -1.201021e-02 1.582352e-02 4.561825e-03 1.272957e-02 -8.543097e-02 6.100000e-01 1.875148e+00 5.241924e+05 2.001819e-23 5.706104e-23 -4.772592e-22 6 3.654180e+07 4.128503e-07
